02_15_14_37_45_345_right.jpg,-0.0226892810315,0.600000023842
02_15_14_37_45_391_left.jpg,-0.0279252678156,0.600000023842
02_15_14_37_45_396_right.jpg,-0.0279252678156,0.600000023842
02_15_14_37_45_447_left.jpg,-0.0296705979854,0.600000023842
02_15_14_37_45_477_right.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_495_left.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_509_right.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_521_left.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_534_right.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_598_left.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_605_right.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_639_left.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_639_right.jpg,-0.0261799395084,0.600000023842
02_15_14_37_45_686_left.jpg,-0.0366519130766,0.600000023842
02_15_14_37_45_691_right.jpg,-0.0366519130766,0.600000023842
02_15_14_37_45_712_left.jpg,-0.0383972451091,0.600000023842
02_15_14_37_45_713_right.jpg,-0.0383972451091,0.600000023842
02_15_14_37_45_747_left.jpg,-0.0401425734162,0.600000023842
02_15_14_37_45_752_right.jpg,-0.0401425734162,0.600000023842
02_15_14_37_45_830_left.jpg,-0.0418879017234,0.600000023842
02_15_14_37_45_838_right.jpg,-0.0418879017234,0.600000023842
02_15_14_37_45_868_left.jpg,-0.0383972451091,0.600000023842
02_15_14_37_45_869_right.jpg,-0.0383972451091,0.600000023842
02_15_14_37_45_907_left.jpg,-0.0488692186773,0.600000023842
02_15_14_37_45_908_right.jpg,-0.0488692186773,0.600000023842
02_15_14_37_45_943_left.jpg,-0.0471238903701,0.600000023842
02_15_14_37_45_945_right.jpg,-0.0471238903701,0.600000023842
02_15_14_37_45_993_left.jpg,-0.0488692186773,0.600000023842
02_15_14_37_45_993_right.jpg,-0.0488692186773,0.600000023842
02_15_14_37_46_068_left.jpg,-0.0506145469844,0.600000023842
02_15_14_37_46_072_right.jpg,-0.0506145469844,0.600000023842
02_15_14_37_46_165_left.jpg,-0.0523598790169,0.600000023842
02_15_14_37_46_181_right.jpg,-0.0645771846175,0.600000023842
02_15_14_37_46_200_right.jpg,-0.0645771846175,0.600000023842
02_15_14_37_46_202_left.jpg,-0.0645771846175,0.600000023842
02_15_14_37_46_243_left.jpg,-0.054105207324,0.600000023842
02_15_14_37_46_246_right.jpg,-0.054105207324,0.600000023842
02_15_14_37_46_304_left.jpg,-0.0593411959708,0.600000023842
02_15_14_37_46_310_right.jpg,-0.0593411959708,0.600000023842
02_15_14_37_46_345_right.jpg,-0.0610865242779,0.600000023842
02_15_14_37_46_346_left.jpg,-0.0610865242779,0.600000023842
02_15_14_37_46_378_left.jpg,-0.0628318563104,0.600000023842
02_15_14_37_46_385_right.jpg,-0.0628318563104,0.600000023842
02_15_14_37_46_421_left.jpg,0.00349065847695,0.600000023842
02_15_14_37_46_424_right.jpg,0.00349065847695,0.600000023842
02_15_14_37_46_447_left.jpg,0.00349065847695,0.600000023842
02_15_14_37_46_456_right.jpg,-0.0383972451091,0.600000023842
02_15_14_37_46_520_left.jpg,-0.0383972451091,0.600000023842
02_15_14_37_46_525_right.jpg,-0.0383972451091,0.600000023842
02_15_14_37_46_552_left.jpg,-0.0174532923847,0.600000023842
02_15_14_37_46_556_right.jpg,-0.0174532923847,0.600000023842
02_15_14_37_46_596_left.jpg,0.167551606894,0.600000023842
02_15_14_37_46_596_right.jpg,0.167551606894,0.600000023842
02_15_14_37_46_624_left.jpg,0.167551606894,0.600000023842
02_15_14_37_46_625_right.jpg,0.167551606894,0.600000023842
02_15_14_37_46_699_right.jpg,0.0802851468325,0.600000023842
02_15_14_37_46_699_left.jpg,0.0802851468325,0.600000023842
02_15_14_37_46_763_right.jpg,0.216420829296,0.600000023842
02_15_14_37_46_754_left.jpg,0.216420829296,0.600000023842
02_15_14_37_46_795_left.jpg,0.158824965358,0.600000023842
02_15_14_37_46_803_right.jpg,0.158824965358,0.600000023842
02_15_14_37_46_820_left.jpg,0.158824965358,0.600000023842
02_15_14_37_46_835_right.jpg,0.158824965358,0.600000023842
02_15_14_37_46_861_left.jpg,0.143116995692,0.600000023842
02_15_14_37_46_864_right.jpg,0.143116995692,0.600000023842
02_15_14_37_46_895_left.jpg,0.151843652129,0.600000023842
